EVENT_ID,MONTH,N_SUBSCRIPTIONS,PRICE,PHONE_NUMBER,DAYS_FROM_PROMO,BOOKS_PAID,N_TRANSACTIONS,N_ITEMS,MAIL,SUBSCR_CANC,MARGIN,DAYS_BETWEEN_TRANSACTIONS,POINT_OF_SALE_BO,POINT_OF_SALE_MI,POINT_OF_SALE_RM,PAYMENT_TYPE_Card,PAYMENT_TYPE_Cash,PAYMENT_TYPE_Coupon,FAV_GENRE_Shojo,FAV_GENRE_Shonen,AGE_<10–14,AGE_15–21,AGE_22–30+,PROP_CONBINI_Alto,PROP_CONBINI_Basso,PROP_CONBINI_Medio
INN03277,12,1,9.36,0,1,3,1,2,0,0,38.33172493095303,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN25057,11,1,12.6,0,27,3,2,6,0,0,30.574720917525056,12,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN19480,11,1,6.75,0,7,3,2,1,0,0,30.574720917525056,31,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN14263,12,1,7.48,0,1,3,2,4,0,0,30.574720917525056,81,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN00300,11,2,9.26,0,10,3,2,3,0,0,30.574720917525056,235,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN07159,12,1,13.14,0,1,1,1,2,0,0,8.813319486186131,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN28778,11,1,15.4,0,28,3,1,3,0,0,25.237750810204,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN14091,11,2,7.6,0,6,2,1,2,0,0,26.89084446389581,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False
INN24255,12,1,7.48,0,30,6,3,3,0,1,77.89133699086065,200,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN23363,11,2,13.38,0,9,3,2,2,0,0,30.574720917525056,349,True,False,False,True,False,False,True,False,True,False,False,True,False,False
INN04097,12,2,7.83,0,24,5,1,5,0,2,66.11318297893595,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN03898,11,0,7.7,1,7,2,1,2,1,0,16.02615955977052,0,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN02181,12,1,14.2,0,3,3,2,2,0,0,30.574720917525056,68,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN12012,11,2,16.27,0,14,2,1,2,0,1,21.237410195196553,0,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN12891,12,1,8.81,0,26,4,2,2,0,0,45.6965363211185,224,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN22701,11,0,7.5,0,2,3,3,2,0,0,22.2419097762141,181,True,False,False,False,True,False,False,True,False,False,True,True,False,False
INN32385,11,1,11.67,0,29,4,2,3,1,0,34.314041389756056,147,False,False,True,True,False,False,True,False,False,False,True,False,False,True
INN34267,12,3,11.05,0,27,2,1,4,0,1,22.410609594593822,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN02500,11,0,10.3,0,2,15,15,3,0,0,173.52158672441425,629,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN27282,11,0,10.0,0,16,3,2,5,0,0,33.68445495412326,209,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN33673,11,0,18.11,0,13,1,1,5,0,0,14.225234092424657,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN31612,11,1,6.83,0,14,5,3,3,0,0,48.64704774428661,266,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN10720,12,0,13.09,0,2,3,2,5,0,0,30.574720917525056,18,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN23811,12,1,6.7,0,30,23,11,1,0,1,218.2355379456181,529,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN20797,12,0,4.38,0,25,3,2,4,0,0,30.574720917525056,308,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN35138,12,0,8.82,1,4,1,1,1,1,0,7.323411470242007,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN28035,11,1,10.39,0,28,3,1,3,0,3,33.97494309649835,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN05842,12,2,11.91,0,3,3,2,2,0,0,30.574720917525056,92,False,True,False,True,False,False,True,False,False,True,False,False,True,False
INN02241,12,1,7.92,0,19,3,2,3,0,0,30.574720917525056,120,True,False,False,True,False,False,True,False,False,False,True,False,False,True
INN24910,12,1,5.76,0,20,3,2,3,0,0,30.574720917525056,213,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN13876,12,2,8.81,0,29,3,2,3,0,0,30.574720917525056,134,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN15409,11,1,9.76,0,8,5,2,2,0,1,42.642915473049065,220,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN31225,11,2,8.84,0,22,3,2,2,0,0,30.574720917525056,78,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN10016,11,1,6.55,0,1,3,2,2,0,0,30.574720917525056,183,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN29926,12,1,12.24,0,21,3,2,4,0,0,30.574720917525056,2,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN13163,12,2,12.6,0,4,5,2,4,0,3,45.43877811760915,163,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN21035,11,1,14.5,0,27,1,1,5,0,1,12.25386979141426,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False
INN33077,12,0,10.29,0,15,3,2,2,0,0,30.574720917525056,23,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN07676,11,0,8.9,0,28,6,2,3,0,0,56.314583214930096,177,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN09040,11,2,14.45,0,30,3,2,4,0,0,30.574720917525056,47,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN01814,12,1,8.83,0,1,3,2,2,0,0,30.574720917525056,288,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN35912,12,1,7.0,0,11,1,1,3,0,0,8.226582273697915,0,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN10818,12,1,8.25,0,28,5,2,3,0,0,52.7563530258142,146,False,False,True,True,False,False,False,True,True,False,False,False,False,True
INN13362,11,0,16.11,0,26,3,2,4,0,0,30.574720917525056,232,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN04918,12,1,6.62,0,31,3,2,3,0,3,29.868153796677802,150,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN05992,12,2,7.92,0,23,3,2,3,0,0,30.574720917525056,180,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN16030,11,0,10.75,0,2,1,1,2,0,0,9.79295755155185,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN16408,12,2,9.01,0,4,5,2,2,0,0,46.74167636499554,202,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN17209,12,2,13.86,0,29,3,2,3,0,0,30.574720917525056,76,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN06728,12,1,12.07,0,23,1,1,3,0,0,12.988782374780712,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN17515,11,3,9.1,0,27,1,1,3,1,0,10.522738174444598,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN21726,11,2,7.48,0,22,3,2,2,0,0,30.574720917525056,13,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN06930,12,0,7.57,0,4,5,2,2,0,0,50.13932342693676,125,False,True,False,True,False,False,True,False,True,False,False,False,True,False
INN32821,11,0,7.95,0,26,1,1,2,0,0,8.842367662711396,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False
INN16247,12,0,12.6,0,18,6,2,4,0,0,63.573951018483854,131,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN29633,11,2,9.36,0,6,3,2,3,0,0,30.574720917525056,64,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN17597,12,1,10.64,0,3,3,2,4,0,2,42.21000374806508,58,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN21896,12,1,8.81,0,3,4,1,3,0,2,41.31982750743632,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN03022,12,2,7.48,0,2,2,1,3,0,2,16.942723161359822,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN25915,12,0,7.5,0,8,1,1,2,0,0,10.381022809645827,0,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN07056,11,3,9.36,0,29,1,1,3,0,3,8.977658548970027,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN32147,12,0,6.8,0,28,8,4,2,0,0,84.98425752438861,306,False,True,False,False,True,False,False,True,False,True,False,False,True,False
INN08535,11,1,11.94,0,2,6,3,2,0,1,66.41434184755252,188,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN27606,11,2,13.67,0,24,3,1,5,0,0,30.022067398648772,0,False,True,False,True,False,False,False,True,False,True,False,True,False,False
INN10783,12,0,8.6,0,28,3,2,2,0,1,34.75248781565804,126,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN10033,12,2,7.92,0,25,1,1,2,0,0,8.915376676947034,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN01188,12,2,10.54,0,26,3,2,3,0,0,30.574720917525056,76,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN33298,12,1,10.6,0,25,3,2,2,1,0,30.574720917525056,201,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN15416,11,2,8.64,0,2,1,1,2,0,0,8.827388811701525,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN26641,11,2,15.3,0,30,1,1,2,0,3,10.378707979134077,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN12549,12,0,9.6,0,19,3,2,3,0,0,30.574720917525056,12,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN01569,12,2,13.15,0,6,3,2,2,0,0,30.574720917525056,56,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN03837,12,1,5.0,1,26,1,1,2,1,2,10.85504075301526,0,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN33858,12,3,13.96,0,27,3,1,3,0,1,31.94652437769365,0,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN01394,12,1,6.8,0,20,2,1,2,0,0,16.533909214736248,0,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN05732,11,1,12.74,0,26,3,2,2,0,0,30.574720917525056,104,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN07731,11,0,9.36,0,4,4,2,3,0,0,41.404305784464725,206,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN34050,12,1,6.469999999999999,0,13,1,1,2,0,1,13.837206584157897,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN14290,12,0,7.83,0,23,3,2,2,0,0,30.574720917525056,109,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN31250,11,2,8.64,0,18,3,3,1,0,2,32.38377287827069,259,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN07819,12,2,7.92,0,4,1,1,3,1,1,8.416222519207224,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True
INN10116,11,2,8.81,0,27,1,1,5,0,0,9.342508848948142,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False
INN01703,11,2,7.92,0,29,3,2,3,0,0,30.574720917525056,141,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN05131,12,3,8.84,0,28,9,3,2,0,0,92.84842823621209,76,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN12406,11,0,7.5,0,17,3,2,3,0,0,30.574720917525056,22,True,False,False,False,True,False,False,True,False,False,True,False,False,True
INN05847,11,0,7.5,0,29,5,2,2,0,0,65.65926873161872,222,False,True,False,False,True,False,False,True,False,True,False,False,True,False
INN00685,11,1,10.8,1,30,3,2,4,1,0,30.574720917525056,20,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN30435,11,2,11.45,0,15,3,2,2,0,0,30.574720917525056,109,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN11781,12,0,6.69,0,15,1,1,4,0,0,10.11252401247637,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN12762,11,2,12.1,0,28,1,1,3,0,3,11.166483986517221,0,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN27058,11,0,8.81,1,28,12,5,1,1,0,125.14922353121256,293,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN10790,12,2,7.48,0,2,8,3,3,0,2,67.41255779785925,199,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN22841,11,2,17.87,0,20,3,2,6,1,0,30.574720917525056,211,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN12541,12,0,7.5,0,21,1,1,2,0,0,6.518524451083678,0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN20627,12,0,10.5,0,3,3,2,1,0,0,30.574720917525056,194,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN17723,11,1,6.38,0,4,4,3,1,0,0,45.15515590127295,113,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN04842,12,2,10.26,0,26,3,2,2,1,0,30.574720917525056,154,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN35634,11,1,8.88,0,30,1,1,3,0,0,9.979468541134608,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN19977,12,1,8.81,0,11,8,3,1,0,0,89.73391229664064,143,True,False,False,True,False,False,True,False,False,False,True,False,True,False
INN02393,11,0,7.5,0,19,12,9,2,0,0,160.59652239139194,134,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN21146,12,0,7.2,0,10,3,2,2,0,0,30.574720917525056,352,True,False,False,False,True,False,False,True,False,False,True,False,True,False
INN01639,12,2,8.78,0,29,5,2,4,0,0,56.87796597465447,182,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN14904,12,0,5.2,0,8,3,2,3,0,0,30.574720917525056,5,False,True,False,False,True,False,False,True,False,True,False,False,False,True
INN13829,12,2,12.04,0,2,3,2,3,0,0,30.574720917525056,227,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN22067,12,0,10.9,0,1,3,2,4,0,0,30.574720917525056,313,True,False,False,False,True,False,False,True,True,False,False,False,False,True
INN08365,12,1,12.0,0,2,3,2,3,0,0,30.574720917525056,69,False,False,True,True,False,False,True,False,False,True,False,False,False,True
INN16046,12,2,7.27,0,4,5,2,2,0,0,45.57926263686734,63,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN05109,12,0,5.99,0,20,1,1,4,0,0,10.146627258313401,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False
INN25826,11,2,12.12,0,14,3,1,3,1,3,30.36920535654275,0,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN30502,11,1,11.26,0,3,3,2,1,0,0,30.574720917525056,98,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN26333,12,2,18.8,0,4,1,1,3,0,0,12.228526944376924,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN27847,12,0,9.27,0,18,3,2,3,0,0,31.16906870237763,228,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN07087,12,1,7.4,0,30,3,2,2,0,0,30.574720917525056,76,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN08943,12,1,8.32,0,1,4,1,3,0,0,33.64692209608352,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN09429,11,1,10.4,0,13,5,4,1,0,1,43.21340473336661,272,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN32433,12,1,8.81,0,29,1,1,2,0,0,11.866174020492167,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN15431,12,0,8.5,0,28,3,2,4,0,0,26.952758949849553,153,False,True,False,False,False,True,False,True,False,True,False,True,False,False
INN26417,12,0,9.01,0,2,2,2,1,0,0,16.010887974146456,149,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN23864,11,2,8.64,0,16,3,3,1,0,3,28.099713737998407,180,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN26542,12,1,10.98,0,29,1,1,3,0,0,11.103440495839877,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN05619,12,0,10.59,0,4,3,2,2,0,0,30.574720917525056,57,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN11587,11,2,7.48,0,13,3,2,2,0,0,30.574720917525056,85,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN19487,12,2,12.6,0,4,3,2,6,0,0,30.574720917525056,271,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN19203,12,0,5.2,0,23,5,2,2,0,0,64.82735869103918,99,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN14119,11,1,14.66,0,2,2,2,1,0,1,20.619457136136255,243,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN05596,12,0,11.9,0,16,3,1,3,0,0,25.591196054583975,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN17155,12,0,7.9,0,29,2,2,2,0,0,23.210194902893704,117,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN14545,12,0,8.5,0,30,2,1,3,0,0,15.024042537585572,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True
INN09858,11,1,6.81,0,4,3,2,3,0,0,30.574720917525056,309,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN22957,12,0,11.08,0,16,5,2,3,0,0,57.31786953069786,93,True,False,False,True,False,False,False,True,False,False,True,False,True,False
INN32298,12,2,12.12,0,21,5,4,2,0,0,65.72084316950678,222,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN17427,12,0,8.81,0,8,1,1,4,0,0,9.441683382788412,0,False,True,False,True,False,False,True,False,True,False,False,True,False,False
INN00014,11,2,9.0,0,26,3,2,4,0,3,24.85829533371154,133,False,False,True,True,False,False,False,True,False,True,False,True,False,False
INN30663,12,0,14.45,0,2,1,1,7,0,0,10.362445736457147,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN21210,12,0,14.8,0,6,4,2,3,0,0,40.9719187694496,234,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN19669,12,0,7.5,0,31,2,1,2,0,0,24.492665063786845,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN03025,12,1,7.92,0,19,8,4,2,0,0,96.46837952969126,320,True,False,False,True,False,False,True,False,False,True,False,False,True,False
INN06173,12,0,8.0,0,9,5,2,2,0,0,58.04520997672903,189,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN01198,11,3,8.84,0,8,3,3,3,0,3,26.289718931738165,137,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN21855,12,1,13.8,0,21,3,2,2,0,0,30.574720917525056,51,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN31221,11,1,5.85,0,28,1,1,3,0,0,13.85914249127957,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False
INN31266,12,1,11.88,0,30,1,1,4,0,1,8.700069980087605,0,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN22143,12,0,12.05,0,27,3,2,3,0,0,30.574720917525056,10,False,False,True,False,True,False,False,True,False,False,True,False,True,False
INN25516,12,0,11.77,0,4,2,1,3,0,0,12.62143470499936,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN21509,11,1,9.7,1,8,6,2,3,1,0,71.40801227788398,177,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN19676,11,0,11.2,0,4,8,4,3,0,0,93.33734071211173,298,False,False,True,False,True,False,False,True,True,False,False,False,False,True
INN16328,12,0,6.8,0,30,1,1,2,0,0,10.621908783908125,0,False,True,False,False,True,False,False,True,False,False,True,False,True,False
INN08505,11,0,13.0,0,30,1,1,3,0,0,11.596301096308736,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN07788,11,2,6.5,0,11,527,161,2,0,2,5719.610864153367,1802,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN19235,12,2,14.62,0,20,13,11,5,0,2,113.67092521363604,415,False,True,False,True,False,False,False,True,False,False,True,True,False,False
INN27189,11,3,8.64,0,9,3,2,2,1,3,25.506977218809247,144,True,False,False,True,False,False,False,True,False,True,False,False,True,False
INN15468,12,1,9.66,0,1,3,2,3,0,0,30.574720917525056,42,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN13023,12,1,7.8,0,30,18,6,3,0,0,161.31941858271213,238,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN16656,12,2,8.64,0,6,3,1,2,0,2,31.47752957806385,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN19779,12,0,8.81,0,26,1,1,1,1,0,8.108695034826482,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False
INN14568,12,0,7.4,0,18,3,2,3,0,0,30.574720917525056,171,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN15322,11,0,19.37,0,29,3,2,2,0,0,30.574720917525056,211,True,False,False,True,False,False,False,True,True,False,False,True,False,False
INN32635,12,1,8.95,0,1,6,4,1,1,1,72.16276128071098,205,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN23112,11,0,8.24,0,3,5,3,1,0,0,43.063098219244566,194,False,False,True,True,False,False,True,False,False,False,True,False,True,False
INN07038,12,1,11.9,0,9,3,2,4,0,0,30.574720917525056,37,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN24265,12,2,6.8,0,16,12,4,4,0,0,177.99085803396935,164,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN31513,12,1,9.04,0,23,2,1,2,0,0,11.897391820998351,0,False,False,True,True,False,False,True,False,False,False,True,False,True,False
INN16946,12,1,9.84,0,13,3,2,2,0,0,30.574720917525056,146,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN09718,12,0,7.9,0,12,2,2,2,0,0,21.91388291945936,309,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN09784,12,1,9.36,0,17,2,1,2,0,0,25.592985934474896,0,False,True,False,True,False,False,False,True,False,True,False,False,True,False
INN27275,11,0,6.5,0,4,2,1,3,1,0,20.287222762518,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False
INN09091,11,0,7.5,0,7,16,6,2,0,0,187.69715376313405,282,True,False,False,False,False,True,False,True,False,True,False,False,True,False
INN28625,12,1,9.36,0,21,2,1,3,0,0,18.611518514265555,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN16880,12,2,10.57,0,27,1,1,3,0,2,6.013535385034814,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN10384,12,0,7.0,0,17,6,3,3,0,0,71.23558817063471,158,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN31176,12,0,7.13,0,29,3,2,3,0,0,30.574720917525056,61,True,False,False,True,False,False,True,False,True,False,False,False,False,True
INN14224,12,0,6.0,0,3,2,1,3,0,0,26.65462568575517,0,False,True,False,False,True,False,False,True,True,False,False,True,False,False
INN07856,11,0,7.2,0,21,3,2,3,0,0,30.574720917525056,418,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN30970,12,0,10.35,0,19,3,1,3,0,0,34.32816045712061,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True
INN28594,12,1,9.36,0,20,1,1,2,0,0,11.7672570935855,0,False,False,True,True,False,False,False,True,True,False,False,False,True,False
INN33903,12,0,20.5,0,14,1,1,5,0,0,7.644701440361331,0,True,False,False,False,True,False,False,True,False,True,False,False,False,True
INN02339,11,2,11.2,0,29,3,1,3,0,2,34.338477848815074,0,True,False,False,False,True,False,False,True,True,False,False,False,True,False
INN26632,12,2,12.8,1,25,3,2,3,0,0,30.574720917525056,44,False,True,False,True,False,False,False,True,False,False,True,False,True,False
INN10641,11,2,20.0,0,6,3,2,3,0,0,30.574720917525056,335,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN09095,12,2,14.8,0,15,3,2,3,0,0,30.574720917525056,112,False,False,True,True,False,False,False,True,False,True,False,False,False,True
INN23444,11,1,7.82,0,1,3,2,2,0,0,28.43626144709139,3,True,False,False,False,True,False,False,True,False,True,False,False,True,False
INN26669,12,1,7.92,0,12,3,2,5,0,0,30.574720917525056,303,False,False,True,True,False,False,True,False,False,True,False,True,False,False
INN34230,12,1,9.0,0,14,5,2,5,0,0,53.43804032038821,118,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN11970,12,0,16.02,0,14,1,1,3,0,0,8.684119728732028,0,True,False,False,True,False,False,False,True,True,False,False,False,True,False
INN12226,12,0,6.27,0,16,3,1,2,0,0,28.646127434457867,0,False,False,True,False,True,False,False,True,False,True,False,False,True,False
INN33908,11,2,5.48,0,3,2,1,2,0,1,16.948725536645604,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN05086,12,1,12.6,0,30,1,1,4,0,1,11.274681590450058,0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN35851,12,2,14.1,0,1,3,1,6,0,0,31.20783825751448,0,False,True,False,True,False,False,False,True,False,True,False,False,False,True
INN02644,11,2,8.25,0,1,8,3,2,0,2,89.14431645788557,79,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN02513,11,0,8.81,0,10,3,2,3,0,0,30.574720917525056,254,False,True,False,True,False,False,True,False,True,False,False,False,False,True
INN16835,12,2,9.36,0,15,6,2,4,0,0,73.83290586719762,122,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN10531,11,3,9.1,0,1,3,2,3,0,0,30.574720917525056,50,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN15385,11,3,12.75,0,7,3,2,3,0,0,30.574720917525056,384,True,False,False,True,False,False,False,True,False,False,True,False,False,True
INN04380,12,1,10.64,0,11,3,2,3,0,0,30.574720917525056,25,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN34879,12,0,7.9,0,23,5,2,2,0,0,53.43762662896026,52,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN00509,11,2,9.36,0,8,3,2,3,0,0,30.574720917525056,36,False,False,True,True,False,False,False,True,False,False,True,False,False,True
INN03828,11,1,6.5,0,28,2,1,4,0,0,15.847576896361197,0,False,False,True,False,True,False,False,True,True,False,False,True,False,False
INN06864,12,0,12.58,0,27,2,1,4,0,0,17.7906260390058,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN30374,12,0,11.34,0,8,3,1,2,0,0,38.2920135850773,0,False,False,True,False,True,False,False,True,True,False,False,False,True,False
INN03289,11,2,10.3,0,14,6,2,2,0,0,48.86797013942139,125,True,False,False,True,False,False,False,True,False,True,False,True,False,False
INN34522,11,0,7.5,0,28,3,2,4,0,0,30.574720917525056,12,True,False,False,False,True,False,False,True,True,False,False,True,False,False
INN06265,12,1,8.84,0,30,4,2,2,0,0,33.572284897607474,193,False,True,False,True,False,False,False,True,True,False,False,False,True,False
INN17652,12,1,10.2,0,19,1,1,2,0,3,13.472346347359519,0,False,False,True,True,False,False,True,False,False,True,False,False,True,False
INN15440,11,1,10.4,1,17,5,3,3,1,0,45.39591100688479,91,True,False,False,True,False,False,True,False,False,True,False,False,False,True
INN24800,12,0,6.8,0,18,3,2,4,0,0,30.574720917525056,38,True,False,False,False,True,False,False,True,False,True,False,True,False,False
INN30063,12,1,6.469999999999999,0,15,5,1,2,0,0,43.83633601472857,0,False,False,True,True,False,False,False,True,False,True,False,False,True,False
INN23865,12,0,11.1,0,3,5,2,3,0,0,37.4746962850034,145,True,False,False,True,False,False,False,True,False,True,False,False,False,True
INN10249,11,0,6.5,1,9,2,2,3,1,0,19.845706854019134,262,False,False,True,False,False,True,False,True,False,True,False,True,False,False
INN23690,12,1,6.7,0,25,77,23,3,0,0,658.4764990088564,907,True,False,False,False,False,True,False,True,True,False,False,True,False,False
INN18145,11,0,11.0,0,2,3,2,2,0,0,30.574720917525056,173,True,False,False,False,True,False,False,True,True,False,False,True,False,False
