POINT_OF_SALE;EVENT_ID;YEAR;MONTH;N_SUBSCRIPTIONS;PRICE;PHONE_NUMBER;PROP_CONBINI;PAYMENT_TYPE;FAV_GENRE;AGE;DAYS_FROM_PROMO;BOOKS_PAID;N_TRANSACTIONS;N_ITEMS;DATE_LAST_PURCHASE;CUSTOMER_SINCE;MAIL;SUBSCR_CANC;MARGIN
NA;INN34018;2018;NOV;0;6.7;0;0,5;Coupon;Shonen;27;19.0;2.0;1.0;2;08/11/2018;08/11/2018;0;0;15.235933294499954
NA;INN06242;2018;NOV;1;5.471;0;0,33333;Card;Shojo;12;15.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN22752;2018;DEC;0;9.5;0;0,33333;Card;Shojo;<=10;29.0;5.0;2.0;3;12/12/2018;19/06/2018;0;0;57.82232398533882
BO;INN03000;2018;NOV;0;7.5;0;0,0;Cash;Shonen;23;11.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN15288;2018;DEC;0;5.2;0;0,0;Cash;Shonen;21;16.0;5.0;2.0;2;04/02/2018;21/10/2017;0;0;47.77657995150812
MI;INN10903;2018;DEC;1;8.244;0;0,0;Card;Shonen;22;24.0;1.0;1.0;2;28/10/2018;28/10/2018;0;1;13.293386951761256
NA;INN36022;2018;DEC;1;10.561;0;0,33333;Card;Shonen;11;19.0;3.0;2.0;3;27/09/2018;06/03/2018;0;1;34.42642356910324
BO;INN01516;2018;NOV;2;7.92;0;0,6;Card;Shojo;15;15.0;2.0;2.0;5;22/09/2018;04/08/2018;0;0;19.181284828373656
BO;INN22828;2018;DEC;2;9.16;0;0,0;Card;Shonen;22;23.0;1.0;1.0;2;08/09/2018;08/09/2018;0;3;12.054722994592755
BO;INN21377;2018;NOV;0;0.0;0;0,5;Coupon;Shonen;26;6.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN30777;2018;DEC;2;8.8;0;0,0;Card;Shojo;17;28.0;2.0;1.0;2;04/12/2018;04/12/2018;0;0;9.69267670615823
BO;INN27506;2018;NOV;1;10.0;0;0,33333;Card;Shojo;;18.0;3.0;2.0;3;22/10/2018;25/07/2018;0;0;41.734480791514734
BO;INN35735;2018;DEC;0;10.059999999999999;0;0,0;Card;Shonen;23;25.0;8.0;2.0;2;24/10/2018;24/04/2018;0;0;82.0317107499463
BO;INN26238;2018;NOV;2;7.109999999999999;0;0,33333;Card;Shonen;23;29.0;2.0;1.0;3;01/10/2018;01/10/2018;0;2;26.219256583259167
NA;INN22104;2018;DEC;1;8.304;0;0,0;Card;Shojo;23;4.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN21193;2018;NOV;1;8.8;0;0,0;Card;Shojo;21;29.0;6.0;6.0;2;10/11/2018;12/03/2018;0;0;71.56747450384611
RM;INN20564;2018;DEC;0;12.15;0;0,0;Card;Shonen;<=10;15.0;1.0;1.0;3;23/03/2018;23/03/2018;0;0;10.096090761846911
BO;INN19088;2018;DEC;0;0.0;0;0,33333;Coupon;Shonen;22;31.0;5.0;2.0;3;25/11/2018;29/05/2018;0;0;57.759042399701634
BO;INN02303;2018;DEC;0;14.959999999999999;0;0,33333;Card;Shonen;<=10;4.0;2.0;1.0;6;28/06/2018;28/06/2018;0;0;19.159807355651964
BO;INN26296;2018;DEC;2;13.5;1;0,0;Card;Shonen;25;3.0;;;3;01/01/0001;01/01/9999;1;0;
BO;INN04485;2018;DEC;3;10.540000000000001;0;0,25;Card;Shonen;22;16.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN22070;2018;NOV;0;8.9;0;0,66667;Cash;Shonen;17;17.0;8.0;4.0;6;16/01/2018;20/02/2017;0;0;55.5600077242024
BO;INN21422;2018;DEC;2;9.6;0;0,5;Card;Shonen;17;26.0;7.0;2.0;2;18/12/2018;06/07/2018;0;0;87.03993139775723
BO;INN12627;2018;NOV;2;12.24;0;0,0;Card;Shonen;<=10;2.0;3.0;2.0;3;11/08/2018;18/02/2018;0;2;30.53307098901039
BO;INN20494;2018;DEC;1;8.989;0;0,0;Card;Shonen;<=10;28.0;5.0;3.0;2;18/12/2018;03/03/2018;0;0;50.88404878174178
NA;INN00216;2018;DEC;0;8.8;0;0,0;Card;Shojo;16;1.0;5.0;2.0;1;18/11/2018;17/05/2018;0;0;46.68916557655724
BO;INN19340;2018;DEC;1;11.4;0;0,0;Card;Shonen;;2.0;9.0;6.0;1;23/11/2018;05/10/2017;0;1;81.88918715500517
MI;INN19893;2018;NOV;0;9.2;0;0,66667;Card;Shonen;22;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN23382;2018;NOV;3;0.0;0;0,0;Coupon;;19;24.0;17.0;17.0;2;24/11/2018;08/05/2018;0;3;190.69728950786867
BO;INN18421;2018;DEC;0;8.989;0;0,0;Card;Shonen;11;27.0;2.0;1.0;2;18/12/2018;18/12/2018;0;2;19.290291866053067
BO;INN20806;2018;DEC;2;19.634999999999998;0;0,0;Card;;28;16.0;5.0;1.0;5;18/10/2018;18/10/2018;0;1;23.112618352888727
BO;INN13076;2018;DEC;0;6.7;0;0,0;Coupon;Shonen;12;2.0;3.0;1.0;1;12/11/2018;12/11/2018;0;0;26.68318721214692
RM;INN22516;2018;NOV;1;13.0;0;0,0;Card;Shonen;20;28.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03957;2018;NOV;2;7.92;0;0,0;Card;Shojo;23;2.0;4.0;2.0;2;20/08/2018;27/01/2018;0;0;47.97463966877534
BO;INN21129;2018;NOV;1;8.829;0;0,33333;Card;;24;23.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN23553;2018;NOV;1;14.062999999999999;0;0,5;Card;Shojo;20;2.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN23712;2018;DEC;1;0.0;0;0,0;Coupon;Shonen;11;20.0;74.0;18.0;3;11/12/2018;12/01/2017;0;1;760.4314785496726
NA;INN23198;2018;DEC;0;9.52;0;0,0;Card;Shojo;<=10;30.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN07635;2018;NOV;0;7.5;0;0,33333;Cash;Shonen;16;22.0;6.0;3.0;3;09/10/2018;09/01/2018;0;0;56.982268221327374
NA;INN34478;2018;DEC;1;7.92;0;0,33333;Card;Shojo;19;11.0;2.0;1.0;3;22/07/2018;22/07/2018;0;1;20.30605427345093
BO;INN21055;2018;DEC;1;6.757;0;0,0;Card;Shojo;<=10;24.0;1.0;1.0;2;21/12/2018;21/12/2018;0;0;12.911446825997524
BO;INN02995;2018;NOV;0;7.5;0;0,5;Cash;Shonen;28;20.0;3.0;2.0;4;08/10/2018;24/06/2018;0;0;35.832435918978625
BO;INN32459;2018;NOV;1;13.303;0;0,33333;Card;Shonen;22;20.0;1.0;1.0;3;09/10/2018;09/10/2018;0;0;7.546610839644636
BO;INN03116;2018;DEC;0;8.693000000000001;0;0,0;Card;Shonen;13;23.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN25355;2018;NOV;1;9.18;0;0,0;Card;Shonen;25;12.0;1.0;1.0;2;01/10/2018;01/10/2018;0;0;11.12455944223778
BO;INN05328;2018;DEC;1;9.36;0;0,0;Card;Shonen;20;9.0;3.0;1.0;2;22/10/2018;22/10/2018;0;0;36.73704483525756
BO;INN34679;2018;NOV;1;13.187999999999999;0;0,5;Card;Shonen;<=10;27.0;5.0;3.0;2;25/10/2018;19/02/2018;0;0;55.48931387234081
BO;INN19409;2018;NOV;1;13.0;0;0,33333;Card;Shonen;20;28.0;5.0;3.0;3;17/11/2018;01/02/2018;0;1;46.288991205651904
MI;INN31451;2018;DEC;0;7.5;0;0,0;Cash;Shonen;<=10;26.0;3.0;2.0;2;19/09/2018;12/03/2018;0;0;38.15203220310351
RM;INN17325;2018;NOV;2;8.28;0;0,0;Card;Shonen;17;6.0;1.0;1.0;2;01/09/2018;01/09/2018;0;0;11.82818476483506
BO;INN28414;2018;DEC;2;11.75;0;0,33333;Card;Shonen;20;30.0;4.0;2.0;3;27/12/2018;17/06/2018;0;2;35.06688930103492
BO;INN14662;2018;NOV;1;8.8;1;0,5;Coupon;Shonen;<=10;24.0;98.0;31.0;2;04/11/2018;21/11/2016;1;0;943.0629775987958
RM;INN30506;2018;DEC;4;8.84;0;0,66667;Card;Shonen;13;29.0;5.0;2.0;6;29/10/2018;23/02/2018;0;0;60.08295463622681
BO;INN25735;2018;DEC;1;11.633;0;0,33333;Card;Shonen;17;8.0;1.0;1.0;3;30/11/2018;30/11/2018;0;0;11.165498804249848
BO;INN05970;2018;NOV;1;10.635;0;0,5;Card;Shonen;<=10;24.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN04866;2018;DEC;1;7.9;0;0,66667;Coupon;Shonen;18;27.0;7.0;5.0;3;25/12/2018;01/05/2018;0;0;84.7655950004921
RM;INN31778;2018;DEC;2;8.84;0;0,33333;Card;Shonen;12;21.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN27666;2018;DEC;2;0.0;0;0,33333;Coupon;Shonen;22;30.0;207.0;98.0;3;30/12/2018;21/06/2016;0;1;2624.9283169440973
BO;INN34014;2018;DEC;1;11.98;0;0,0;Cash;Shonen;17;31.0;8.0;7.0;2;26/12/2018;27/04/2018;0;0;84.79722952465265
RM;INN14255;2018;DEC;0;10.633;0;0,33333;Card;Shonen;18;26.0;3.0;1.0;3;11/12/2018;11/12/2018;0;0;32.366413717786344
BO;INN33876;2018;DEC;1;10.4;0;0,0;Card;Shonen;20;5.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN30400;2018;DEC;0;10.35;0;0,0;Card;Shonen;<=10;28.0;1.0;1.0;2;26/06/2018;26/06/2018;0;0;11.737724756529255
BO;INN23163;2018;DEC;1;11.9;0;0,0;Card;Shonen;11;5.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN03069;2018;DEC;0;15.66;0;0,0;Card;Shonen;29;23.0;2.0;1.0;4;18/12/2018;18/12/2018;0;0;21.27436393931653
RM;INN23877;2018;DEC;0;7.3950000000000005;0;0,33333;Card;Shonen;16;5.0;1.0;1.0;3;18/02/2018;18/02/2018;0;0;8.457302074236743
BO;INN04181;2018;NOV;1;9.0;0;0,33333;Card;Shonen;<=10;10.0;1.0;1.0;3;21/07/2018;21/07/2018;0;1;9.547483364716644
RM;INN18147;2018;DEC;2;7.92;0;0,0;Card;Shojo;20;6.0;2.0;1.0;2;25/09/2018;25/09/2018;0;2;16.752559545895867
BO;INN09980;2018;DEC;1;8.84;0;0,33333;Card;Shonen;23;10.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN26457;2018;NOV;0;8.5;0;0,33333;Card;Shonen;21;19.0;1.0;1.0;3;01/07/2018;01/07/2018;0;0;8.783289530287623
NA;INN30654;2018;NOV;0;11.73;0;0,0;Card;Shonen;13;2.0;8.0;2.0;1;19/10/2018;04/02/2018;0;0;94.72029967696989
MI;INN20883;2018;DEC;1;8.84;0;0,33333;Card;Shonen;14;28.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN20705;2018;NOV;0;12.015;0;0,33333;Card;Shojo;20;30.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN01320;2018;NOV;2;8.5;0;0,0;Card;Shonen;19;22.0;1.0;1.0;2;01/08/2018;01/08/2018;0;0;10.311275948249502
BO;INN00541;2018;NOV;0;0.0;0;0,66667;Coupon;Shonen;<=10;25.0;5.0;2.0;3;25/11/2018;19/05/2018;0;0;64.28041528438843
MI;INN18497;2018;DEC;0;5.2;0;0,0;Cash;Shonen;17;17.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN17756;2018;NOV;0;6.32;0;0,0;Card;Shonen;23;12.0;8.0;2.0;2;12/11/2018;19/08/2018;0;0;71.25385958928383
BO;INN04018;2018;DEC;0;12.4;0;0,4;Card;Shonen;23;29.0;5.0;2.0;5;18/12/2018;05/07/2018;0;0;56.635707397967366
BO;INN35594;2018;NOV;2;12.0;0;0,33333;Card;Shojo;17;6.0;5.0;2.0;3;29/10/2018;04/05/2018;0;1;39.805802862838185
BO;INN16469;2018;DEC;2;13.86;0;0,0;Card;Shonen;<=10;28.0;3.0;2.0;3;31/10/2018;01/08/2018;0;1;30.511659950556226
BO;INN09923;2018;DEC;2;22.0;1;0,25;Coupon;Shonen;17;30.0;8.0;2.0;4;22/12/2018;19/12/2018;0;0;72.77464637929411
BO;INN23105;2018;NOV;1;10.5;0;0,33333;Card;Shonen;<=10;29.0;3.0;1.0;3;03/10/2018;03/10/2018;0;0;40.30019281405904
RM;INN09514;2018;DEC;3;7.95;0;0,0;Card;Shojo;17;30.0;2.0;1.0;2;29/12/2018;29/12/2018;0;2;27.975883754802055
BO;INN02561;2018;NOV;1;7.4799999999999995;0;0,0;Card;Shojo;24;11.0;1.0;1.0;2;28/09/2018;28/09/2018;0;0;9.774955881205841
BO;INN24606;2018;NOV;2;19.7;0;0,0;Card;Shonen;<=10;11.0;5.0;3.0;1;09/10/2018;30/04/2018;0;2;54.59285456625567
BO;INN08912;2018;DEC;0;8.8;0;0,0;Card;Shojo;11;24.0;5.0;2.0;1;24/12/2018;11/06/2018;0;0;44.44723026672197
BO;INN34164;2018;DEC;0;7.0;0;0,0;Cash;Shonen;<=10;22.0;1.0;1.0;1;18/12/2018;18/12/2018;0;0;13.416238751696273
RM;INN22236;2018;DEC;0;16.166999999999998;0;0,33333;Cash;Shonen;17;29.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN07569;2018;DEC;1;9.52;0;0,0;Card;Shojo;<=10;10.0;1.0;1.0;2;01/12/2018;01/12/2018;0;0;8.382503869778787
BO;INN01499;2018;DEC;0;6.8;0;0,0;Cash;Shonen;24;6.0;3.0;1.0;2;02/07/2018;02/07/2018;0;0;27.192863565431495
MI;INN28884;2018;DEC;3;6.375;0;0,0;Card;Shojo;26;29.0;3.0;1.0;2;31/01/2018;31/01/2018;0;1;37.51046751661849
RM;INN31143;2018;NOV;0;7.5;0;0,66667;Cash;Shonen;22;29.0;2.0;1.0;3;13/11/2018;13/11/2018;0;0;19.110864807621713
NA;INN28601;2018;DEC;0;6.936;0;0,0;Cash;Shonen;20;30.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN15002;2018;NOV;0;7.7;1;0,33333;Coupon;Shonen;11;2.0;18.0;7.0;3;02/10/2018;20/12/2017;1;0;194.82759424759627
BO;INN27486;2018;NOV;2;11.013;0;0,0;Card;Shonen;21;1.0;5.0;2.0;2;18/09/2018;19/01/2018;0;3;52.17663744849566
BO;INN11725;2018;DEC;0;7.8;0;0,0;Card;Shojo;<=10;16.0;5.0;3.0;2;07/12/2018;14/05/2018;0;0;40.78092454184695
RM;INN02038;2018;DEC;0;6.5;0;0,5;Cash;Shonen;16;9.0;66.0;24.0;2;09/12/2018;18/11/2016;0;0;703.120992457477
BO;INN28927;2018;DEC;1;8.84;0;0,0;Card;Shonen;14;3.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN15480;2018;NOV;0;9.18;0;0,0;Card;Shonen;<=10;10.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN01795;2018;DEC;0;9.8;0;0,5;Card;Shonen;<=10;20.0;;;2;01/01/0001;01/01/9999;0;0;
RM;INN03664;2018;DEC;2;10.625;0;0,33333;Card;;13;3.0;2.0;1.0;3;22/05/2018;22/05/2018;0;3;21.163228931188247
BO;INN16252;2018;NOV;2;8.84;0;0,33333;Card;Shonen;;29.0;5.0;2.0;3;16/10/2018;02/04/2018;0;0;64.65252208763376
BO;INN06279;2018;NOV;1;6.7;0;0,0;Coupon;Shonen;15;3.0;36.0;12.0;1;28/10/2018;28/06/2017;0;1;437.70412535870435
NA;INN20238;2018;NOV;0;6.5;0;0,66667;Coupon;Shonen;;3.0;1.0;1.0;3;21/10/2018;21/10/2018;0;0;10.685538416526848
NA;INN22892;2018;DEC;0;13.35;0;0,4;Card;Shonen;19;9.0;;;5;01/01/0001;01/01/9999;0;0;
NA;INN07793;2018;DEC;1;8.84;0;0,33333;Card;Shonen;23;12.0;5.0;5.0;3;16/10/2018;06/04/2018;0;1;56.35074305034703
MI;INN29334;2018;DEC;2;8.84;0;0,33333;Card;Shonen;19;31.0;2.0;1.0;3;18/12/2018;18/12/2018;0;0;18.539927618030895
BO;INN23336;2018;DEC;1;9.537;0;0,25;Card;Shonen;<=10;2.0;;;4;01/01/0001;01/01/9999;0;0;
NA;INN33806;2018;NOV;2;11.933;0;0,0;Card;Shonen;21;28.0;8.0;3.0;2;09/11/2018;11/06/2018;0;2;89.78646229668313
NA;INN00990;2018;NOV;2;16.11;0;0,33333;Card;Shojo;24;1.0;2.0;1.0;3;25/07/2018;25/07/2018;0;0;23.460617927094113
BO;INN04579;2018;DEC;1;11.9;0;0,0;Card;Shonen;;21.0;6.0;3.0;3;23/09/2018;03/04/2018;0;2;59.16215110587943
BO;INN18767;2018;DEC;1;6.4670000000000005;0;0,0;Card;Shonen;15;26.0;1.0;1.0;2;30/10/2018;30/10/2018;0;0;10.567730321463696
MI;INN17549;2018;NOV;0;13.0;0;0,0;Cash;Shonen;13;1.0;3.0;2.0;2;24/10/2018;02/08/2018;0;0;31.268481348053196
MI;INN13774;2018;DEC;0;7.225;0;0,0;Card;Shojo;22;7.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN30975;2018;DEC;2;8.8;0;0,0;Card;Shojo;16;3.0;1.0;1.0;2;21/10/2018;21/10/2018;0;0;9.50577353004649
MI;INN13909;2018;DEC;2;7.83;0;0,0;Card;Shonen;<=10;5.0;1.0;1.0;2;02/03/2018;02/03/2018;0;0;9.653996867353259
BO;INN11185;2018;NOV;0;6.5;0;0,0;Coupon;Shonen;16;13.0;;;1;01/01/0001;01/01/9999;0;0;
BO;INN15747;2018;DEC;1;8.211;0;0,0;Card;Shonen;26;29.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN03841;2018;DEC;0;5.5600000000000005;0;0,5;Card;Shojo;18;2.0;24.0;9.0;2;29/11/2018;25/09/2017;0;0;238.35605567735092
BO;INN27329;2018;DEC;0;17.633000000000003;0;0,2;Card;Shonen;26;7.0;3.0;1.0;5;25/11/2018;25/11/2018;0;0;35.39678805595842
MI;INN24229;2018;DEC;0;6.8;0;0,75;Card;Shojo;19;1.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN22014;2018;DEC;0;8.5;0;0,0;Coupon;Shonen;14;10.0;3.0;2.0;2;02/11/2018;27/05/2018;0;0;38.575351993366525
BO;INN16817;2018;NOV;3;22.4;1;0,33333;Card;Shonen;<=10;4.0;1.0;1.0;3;30/10/2018;30/10/2018;1;2;7.815377111526475
BO;INN13578;2018;NOV;0;7.5200000000000005;0;0,5;Card;Shonen;11;26.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN27386;2018;NOV;0;5.95;0;0,33333;Cash;Shojo;16;30.0;1.0;1.0;3;23/10/2018;23/10/2018;0;0;13.657329856759006
BO;INN13436;2018;NOV;0;7.081999999999999;0;0,0;Card;Shonen;25;28.0;1.0;1.0;2;27/11/2018;27/11/2018;0;0;7.827701346004632
BO;INN05280;2018;NOV;0;11.728;0;0,0;Card;Shonen;15;29.0;1.0;1.0;2;14/08/2018;14/08/2018;0;0;8.133908968751912
BO;INN26400;2018;DEC;2;9.809999999999999;0;0,25;Cash;Shonen;21;29.0;2.0;1.0;4;12/11/2018;12/11/2018;0;2;24.65422808084927
MI;INN23096;2018;DEC;0;2.0;0;0,66667;Coupon;Shonen;15;26.0;2.0;2.0;3;25/02/2018;13/11/2017;0;0;19.96035373934174
BO;INN26586;2018;NOV;2;7.92;0;0,0;Card;Shojo;23;24.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN20151;2018;DEC;0;10.4;0;0,0;Card;Shonen;<=10;6.0;1.0;1.0;2;07/11/2018;07/11/2018;0;0;9.887888133084118
BO;INN07479;2018;NOV;2;10.8;0;0,5;Card;Shonen;23;5.0;5.0;3.0;4;10/09/2018;22/01/2018;0;3;47.761697559734024
BO;INN10791;2018;NOV;0;7.5;0;0,5;Cash;Shonen;16;2.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN05826;2018;DEC;0;8.5;0;0,33333;Coupon;Shonen;18;24.0;;;3;01/01/0001;01/01/9999;0;0;
NA;INN24325;2018;DEC;0;13.005;0;0,0;Card;;20;4.0;3.0;1.0;2;18/05/2018;18/05/2018;0;0;43.503870927368425
NA;INN00089;2018;DEC;0;9.5;0;0,33333;Card;Shojo;14;9.0;45.0;20.0;3;22/11/2018;22/07/2017;0;0;321.72693513309315
NA;INN10099;2018;NOV;2;11.2;0;0,5;Card;Shonen;16;3.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN15725;2018;DEC;2;11.9;0;0,25;Card;Shonen;19;17.0;1.0;1.0;4;13/09/2018;13/09/2018;1;0;10.605377408183866
RM;INN03080;2018;DEC;0;8.8;0;0,0;Card;Shojo;15;29.0;1.0;1.0;2;12/12/2018;12/12/2018;0;0;9.896681492782946
BO;INN28173;2018;NOV;0;6.5;0;0,5;Coupon;Shonen;15;5.0;11.0;6.0;2;01/11/2018;25/12/2017;0;0;118.98160510860994
RM;INN02409;2018;NOV;1;8.84;0;0,0;Card;Shonen;18;26.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN18748;2018;DEC;1;15.8;0;0,25;Card;Shonen;27;4.0;;;4;01/01/0001;01/01/9999;0;0;
RM;INN20695;2018;NOV;3;15.725;0;0,0;Card;Shonen;;9.0;2.0;1.0;3;26/08/2018;26/08/2018;0;4;25.087874188996764
BO;INN06340;2018;DEC;0;7.678;0;0,5;Card;Shonen;20;18.0;;;2;01/01/0001;01/01/9999;0;0;
NA;INN35706;2018;NOV;2;7.526999999999999;0;0,0;Card;Shonen;11;9.0;1.0;1.0;2;26/10/2018;26/10/2018;0;2;9.835409893157811
BO;INN04576;2018;DEC;0;14.8;0;0,33333;Card;Shonen;16;30.0;;;3;01/01/0001;01/01/9999;0;0;
RM;INN28359;2018;DEC;1;17.4;0;0,0;Card;Shonen;;17.0;6.0;2.0;4;25/11/2018;02/06/2018;0;0;63.75937754860027
BO;INN02119;2018;NOV;2;7.92;0;0,5;Card;Shojo;<=10;11.0;3.0;1.0;4;19/09/2018;19/09/2018;0;1;39.32396623431731
BO;INN12271;2018;DEC;2;17.063;0;0,0;Card;Shonen;27;10.0;5.0;1.0;4;17/08/2018;17/08/2018;0;0;48.9841175778374
BO;INN35949;2018;NOV;0;10.633;0;0,5;Card;Shonen;26;3.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN26125;2018;NOV;2;7.948;0;0,33333;Card;Shojo;23;23.0;5.0;2.0;3;11/10/2018;19/05/2018;0;0;51.403814725552984
RM;INN32580;2018;DEC;0;13.133000000000001;0;0,25;Card;;<=10;19.0;5.0;4.0;4;21/08/2018;04/04/2018;1;0;48.92815270681603
BO;INN29540;2018;NOV;1;8.64;0;0,5;Card;Shonen;;2.0;1.0;1.0;2;27/08/2018;27/08/2018;0;1;12.103932629831748
BO;INN03980;2018;NOV;0;9.72;0;0,0;Card;Shonen;29;1.0;1.0;1.0;2;06/09/2018;06/09/2018;0;0;12.486497668192257
BO;INN28390;2018;NOV;2;12.178;0;0,5;Card;Shonen;14;4.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN11105;2018;NOV;1;10.858;0;0,0;Card;Shonen;11;1.0;1.0;1.0;2;06/10/2018;06/10/2018;0;0;9.917946081810491
BO;INN34828;2018;DEC;0;8.73;0;0,33333;Cash;Shonen;15;2.0;8.0;2.0;3;06/03/2018;23/09/2017;0;0;107.14202237898971
MI;INN04043;2018;DEC;1;13.86;0;0,25;Card;Shonen;18;30.0;5.0;2.0;4;12/11/2018;07/06/2018;0;1;58.409036485194136
BO;INN05393;2018;NOV;0;7.5;0;0,5;Coupon;Shonen;17;30.0;9.0;4.0;4;29/11/2018;13/12/2017;0;0;111.3646970776571
BO;INN20875;2018;NOV;2;12.5;0;0,25;Card;Shonen;17;30.0;;;4;01/01/0001;01/01/9999;0;0;
BO;INN08534;2018;NOV;0;7.454000000000001;0;0,0;Card;Shonen;15;3.0;2.0;1.0;2;03/11/2018;03/11/2018;1;0;19.446639511669943
BO;INN16378;2018;NOV;1;8.8;0;0,0;Card;Shojo;18;2.0;6.0;2.0;2;03/09/2018;15/05/2018;0;0;68.82104368120983
BO;INN08115;2018;NOV;2;10.186;0;0,33333;Card;Shonen;29;30.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN34394;2018;DEC;0;27.419999999999998;0;0,42857;Cash;Shonen;22;30.0;;;7;01/01/0001;01/01/9999;1;0;
BO;INN09276;2018;DEC;0;8.0;0;0,33333;Cash;Shonen;19;10.0;5.0;2.0;3;22/11/2018;20/03/2018;0;0;52.44655190816672
BO;INN28454;2018;NOV;2;7.92;0;0,33333;Card;Shojo;<=10;15.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN14529;2018;NOV;1;9.690000000000001;0;0,33333;Card;Shonen;;16.0;2.0;1.0;3;29/10/2018;29/10/2018;0;0;20.14428660658177
BO;INN31248;2018;NOV;1;12.838;0;0,33333;Card;Shonen;;18.0;5.0;3.0;3;03/10/2018;02/06/2018;0;0;32.69306865593377
BO;INN12966;2018;DEC;1;8.84;0;0,5;Card;Shonen;27;3.0;2.0;2.0;4;28/10/2018;09/07/2018;0;0;19.21795417450744
BO;INN16833;2018;NOV;0;8.9;0;0,33333;Cash;Shonen;<=10;16.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN18982;2018;DEC;1;9.775;0;0,0;Card;Shonen;15;30.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN05174;2018;DEC;1;20.8;0;0,33333;Card;Shonen;20;23.0;5.0;2.0;3;03/12/2018;05/06/2018;0;1;65.9282990185124
BO;INN03642;2018;NOV;0;4.0;0;0,66667;Coupon;Shonen;<=10;11.0;6.0;6.0;3;04/11/2018;12/02/2018;1;0;68.54562460827485
NA;INN18782;2018;NOV;2;9.16;0;0,33333;Card;Shonen;16;3.0;6.0;2.0;3;11/10/2018;04/05/2018;0;2;71.31335465905082
NA;INN36136;2018;NOV;0;7.5;0;0,0;Cash;Shonen;12;2.0;3.0;1.0;2;03/09/2018;03/09/2018;0;0;29.77423954582607
MI;INN03763;2018;NOV;0;0.6;0;0,5;Card;Shonen;<=10;4.0;8.0;4.0;2;16/10/2018;19/01/2018;0;0;81.77117535057006
BO;INN04985;2018;NOV;2;10.4;0;0,0;Card;Shonen;26;12.0;1.0;1.0;2;06/10/2018;06/10/2018;0;0;9.613149506344598
MI;INN08666;2018;NOV;1;7.92;0;0,5;Card;Shojo;<=10;28.0;;;4;01/01/0001;01/01/9999;0;0;
MI;INN06210;2018;NOV;1;8.379999999999999;0;0,33333;Card;Shojo;18;20.0;1.0;1.0;3;27/09/2018;27/09/2018;0;0;9.437130918806032
BO;INN15257;2018;DEC;0;9.138;0;0,33333;Card;Shonen;18;26.0;;;3;01/01/0001;01/01/9999;0;0;
BO;INN11578;2018;DEC;0;7.92;0;0,0;Card;Shojo;;19.0;1.0;1.0;1;06/12/2018;06/12/2018;0;0;11.635261580179497
MI;INN35902;2018;NOV;1;10.3;0;0,5;Card;Shonen;<=10;21.0;;;2;01/01/0001;01/01/9999;0;0;
BO;INN01035;2018;DEC;3;10.8;0;0,33333;Card;Shojo;23;29.0;3.0;1.0;3;29/11/2018;29/11/2018;0;1;22.04501927182065
BO;INN21340;2018;DEC;1;6.109;0;0,0;Card;Shojo;18;14.0;;;2;01/01/0001;01/01/9999;0;0;
MI;INN34675;2018;NOV;1;10.0;0;0,5;Card;Shojo;;2.0;6.0;3.0;2;19/10/2018;14/05/2018;0;0;57.37006012746957
