N_SUBSCRIPTIONS,PRICE,DAYS_FROM_PROMO,N_TRANSACTIONS,N_ITEMS,SUBSCR_CANC,MARGIN,MONTH,DAYS_BETWEEN_TRANSACTIONS,EVENT_ID,PAYMENT_TYPE_Coupon,POINT_OF_SALE_MI,PHONE_NUMBER,MAIL,AGE_22–30+,PROP_CONBINI_Medio,POINT_OF_SALE_BO,AGE_15–21,PROP_CONBINI_Alto,PAYMENT_TYPE_Card
0,8.73,2,1.0986122886681096,3,0,4.683445385267704,12,164,INN34828,False,False,0,0,False,True,True,True,False,False
1,13.86,30,1.0986122886681096,4,1,4.084446344178471,12,158,INN04043,False,True,0,0,False,True,False,True,False,True
0,7.5,30,1.6094379124341003,4,0,4.72174980518622,11,351,INN05393,True,False,0,0,False,False,True,True,True,False
2,12.5,30,1.0986122886681096,4,0,3.452356829480947,11,33,INN20875,False,False,0,0,False,True,True,True,False,True
0,7.46,3,0.6931471805599453,2,0,3.017818541927936,11,0,INN08534,False,False,0,1,False,False,True,True,False,True
1,8.81,2,1.0986122886681096,2,0,4.245935449734887,11,111,INN16378,False,False,0,0,False,False,True,True,False,True
2,10.19,30,1.0986122886681096,3,0,3.452356829480947,11,29,INN08115,False,False,0,0,True,True,True,False,False,True
0,27.42,30,1.0986122886681096,7,0,3.452356829480947,12,104,INN34394,False,False,0,1,True,False,True,False,True,False
0,8.0,10,1.0986122886681096,3,0,3.9786821247852298,12,247,INN09276,False,False,0,0,False,True,True,True,False,False
2,7.92,15,1.0986122886681096,3,0,3.452356829480947,11,148,INN28454,False,False,0,0,False,True,True,False,False,True
1,9.69,16,0.6931471805599453,3,0,3.051369732194124,11,0,INN14529,False,False,0,0,False,True,True,True,False,True
1,12.84,18,1.3862943611198906,3,0,3.5172921383382563,11,123,INN31248,False,False,0,0,False,True,True,True,False,True
1,8.84,3,1.0986122886681096,4,0,3.0065710301602717,12,111,INN12966,False,False,0,0,True,False,True,False,True,True
0,8.9,16,1.0986122886681096,3,0,3.452356829480947,11,506,INN16833,False,False,0,0,False,True,True,False,False,False
1,9.78,30,1.0986122886681096,2,0,3.452356829480947,12,634,INN18982,False,False,0,0,False,False,True,True,False,True
1,20.8,23,1.0986122886681096,3,1,4.2036218824539135,12,181,INN05174,False,True,0,0,False,True,False,True,False,True
0,4.0,11,1.9459101490553132,3,0,4.2419830063729185,11,265,INN03642,True,False,0,1,False,False,True,False,True,False
2,9.16,3,1.0986122886681096,3,2,4.281008823851047,11,160,INN18782,False,False,0,0,False,True,True,True,False,True
0,7.5,2,0.6931471805599453,2,0,3.4266779616377137,11,0,INN36136,False,False,0,0,False,False,False,False,False,False
0,0.5999999999999996,4,1.6094379124341003,2,0,4.416079876996677,11,270,INN03763,False,True,0,0,False,False,False,False,True,True
2,10.4,12,0.6931471805599453,2,0,2.3620937517759684,11,0,INN04985,False,False,0,0,True,False,True,False,False,True
1,7.92,28,1.0986122886681096,4,0,3.452356829480947,11,392,INN08666,False,True,0,0,False,False,False,False,True,True
1,8.38,20,0.6931471805599453,3,0,2.3453697284792807,11,0,INN06210,False,True,0,0,False,True,False,True,False,True
0,9.14,26,1.0986122886681096,3,0,3.452356829480947,12,177,INN15257,False,False,0,0,False,True,True,True,False,True
0,7.92,19,0.6931471805599453,1,0,2.5364914434497186,12,0,INN11578,False,False,0,0,False,False,True,True,False,True
1,10.3,21,1.0986122886681096,2,0,3.452356829480947,11,0,INN35902,False,True,0,0,False,False,False,False,True,True
3,10.8,29,0.6931471805599453,3,1,3.1374496624411883,12,0,INN01035,False,False,0,0,True,True,True,False,False,True
1,6.109999999999999,14,1.0986122886681096,2,0,3.452356829480947,12,113,INN21340,False,False,0,0,False,False,True,True,False,True
1,10.0,2,1.3862943611198906,2,0,4.066803089324293,11,158,INN34675,False,True,0,0,False,False,False,True,True,True
1,6.5,29,0.6931471805599453,2,1,2.3702525108187285,12,0,INN28722,False,True,0,0,False,False,False,False,False,False
1,7.5,3,0.6931471805599453,3,0,2.465360625575433,11,0,INN26574,False,False,0,0,False,True,True,False,False,False
1,8.08,27,1.0986122886681096,2,0,3.452356829480947,11,117,INN15225,False,False,0,0,True,False,True,False,False,True
1,9.01,28,1.0986122886681096,3,0,4.143831711133359,11,92,INN04480,False,True,0,0,False,True,False,False,False,True
1,12.32,18,1.3862943611198906,2,0,4.165044621597483,11,182,INN17248,False,True,0,0,True,False,False,False,True,True
1,17.2,15,1.0986122886681096,2,0,4.1102595479773205,11,176,INN24938,False,False,0,0,False,False,True,False,False,True
1,11.9,14,0.6931471805599453,4,0,2.3873754241208083,12,0,INN32496,False,False,0,0,False,True,False,True,False,True
0,9.0,10,0.6931471805599453,3,0,3.32024144801899,11,0,INN19140,False,False,0,0,True,False,True,False,False,False
1,10.7,1,0.6931471805599453,4,0,2.5383425456880517,11,0,INN06280,False,False,0,0,True,False,True,False,True,True
1,7.5,1,1.3862943611198906,2,0,3.5364265124424725,11,274,INN34142,True,False,0,1,False,False,True,True,True,False
2,8.25,7,1.0986122886681096,3,0,3.452356829480947,12,796,INN24978,False,False,0,0,False,True,True,False,False,True
2,9.04,22,1.0986122886681096,3,3,3.8045353894200016,12,95,INN15652,False,False,0,1,True,False,True,False,False,True
1,12.46,28,1.3862943611198906,3,0,4.1775734866039596,11,222,INN02341,False,False,0,0,False,True,False,True,False,True
0,7.83,30,0.6931471805599453,2,0,3.6026016561975873,12,0,INN00695,False,False,0,0,True,False,True,False,False,False
2,10.0,6,1.0986122886681096,3,0,3.452356829480947,11,420,INN26199,False,False,0,0,False,True,True,True,False,True
1,8.99,12,1.0986122886681096,2,0,3.452356829480947,11,330,INN02911,False,False,0,0,False,False,True,False,False,True
0,6.5,16,1.0986122886681096,1,0,3.452356829480947,11,109,INN27184,True,False,0,0,False,False,True,False,False,False
2,7.83,24,1.0986122886681096,2,0,3.452356829480947,12,182,INN19311,False,False,0,0,False,False,False,False,False,True
0,7.5,27,0.6931471805599453,3,0,2.972875469939698,11,0,INN25740,False,False,0,0,False,True,True,False,False,False
1,7.92,21,1.0986122886681096,4,0,4.043479818168653,11,119,INN22736,False,False,0,0,False,False,True,True,True,True
1,10.01,6,1.0986122886681096,2,0,3.452356829480947,11,195,INN16668,False,False,0,1,False,False,False,True,False,True
1,13.0,2,1.0986122886681096,3,1,3.5665969717483086,11,169,INN13932,False,True,0,0,True,True,False,False,False,True
0,6.77,3,1.6094379124341003,1,0,4.1521736636700455,12,169,INN08571,False,False,0,0,False,False,False,False,False,False
2,11.73,30,0.6931471805599453,3,0,3.069985874438358,12,0,INN30707,False,False,0,0,False,True,True,True,False,True
0,10.05,31,1.0986122886681096,2,0,3.452356829480947,12,200,INN06636,False,False,0,0,False,False,True,False,False,True
1,16.96,23,1.0986122886681096,1,0,3.452356829480947,11,6,INN27673,False,False,0,0,False,False,True,False,False,True
0,7.5,3,1.0986122886681096,2,0,3.452356829480947,11,245,INN19171,False,False,0,0,False,False,True,False,False,False
2,8.95,3,1.0986122886681096,1,2,3.136283665626731,12,80,INN28216,False,False,0,0,True,False,True,False,False,True
3,10.62,1,0.6931471805599453,4,5,2.9069488623026354,11,0,INN06002,False,False,0,0,False,False,True,False,True,True
1,9.6,4,0.6931471805599453,2,0,3.1949700539108763,11,0,INN20670,False,False,0,0,False,False,True,True,False,True
0,11.9,18,0.6931471805599453,2,0,2.8841510875025214,11,0,INN27900,False,False,0,0,False,False,True,True,False,True
2,10.98,12,1.0986122886681096,3,0,3.452356829480947,12,385,INN30204,False,False,0,0,False,False,True,True,False,True
1,10.9,18,1.0986122886681096,2,0,3.452356829480947,11,277,INN14261,False,False,0,0,False,False,True,True,True,True
0,5.2,27,1.0986122886681096,2,0,3.452356829480947,12,98,INN14991,False,False,0,0,False,False,True,True,False,False
0,11.1,15,1.0986122886681096,3,0,3.452356829480947,11,25,INN13028,False,False,0,0,False,True,True,True,False,True
1,7.92,7,1.0986122886681096,2,0,3.452356829480947,12,18,INN27510,False,False,0,0,False,False,False,True,False,True
1,7.48,28,1.0986122886681096,3,0,3.791160241405602,12,179,INN03365,False,False,0,1,False,True,True,True,False,True
0,7.5,28,1.0986122886681096,2,0,3.4027636702323854,11,206,INN04368,False,False,0,0,False,False,True,True,False,False
1,8.74,2,0.6931471805599453,3,1,2.4075424233596534,12,0,INN26110,False,True,0,0,False,False,False,True,False,False
0,7.5,29,1.9459101490553132,3,0,4.356411161411537,12,344,INN32278,False,False,0,0,True,True,True,False,False,False
2,8.37,13,0.6931471805599453,3,0,2.3457815044498584,12,0,INN22395,False,False,1,1,False,True,True,False,False,True
1,7.48,28,0.6931471805599453,1,0,2.5389419241822186,12,0,INN09299,False,False,0,0,True,False,True,False,False,True
0,6.5,3,1.0986122886681096,3,0,3.8441516746461746,12,122,INN23327,False,False,0,0,False,True,True,True,False,False
0,19.0,16,1.0986122886681096,5,0,3.958420971344773,12,101,INN23677,False,False,0,0,False,True,True,False,False,True
2,8.64,29,1.3862943611198906,3,2,3.514618754951271,12,277,INN22493,False,False,0,0,False,False,True,False,True,True
2,10.04,3,0.6931471805599453,4,0,2.418059792945266,11,0,INN10886,False,False,0,0,False,False,True,False,True,True
1,9.36,30,1.0986122886681096,3,0,3.452356829480947,11,668,INN10942,False,False,0,0,False,True,False,True,False,True
1,7.48,18,1.0986122886681096,2,0,3.6284864706449658,12,199,INN22504,False,False,0,0,False,False,False,True,False,True
2,9.0,17,1.0986122886681096,2,0,3.452356829480947,11,7,INN03268,False,False,0,0,False,False,True,True,False,True
1,12.07,28,0.6931471805599453,2,0,2.525361749726776,11,0,INN29637,False,True,0,0,False,False,False,True,False,True
2,10.3,22,1.0986122886681096,2,0,3.452356829480947,11,67,INN01233,False,False,0,0,False,False,True,True,True,True
0,10.6,22,0.6931471805599453,3,0,3.1018304337299036,11,0,INN07066,True,False,0,0,True,False,True,False,True,False
1,7.61,30,1.0986122886681096,2,1,3.8533247901507197,11,233,INN00099,False,False,0,0,False,False,True,True,False,True
0,5.2,8,1.3862943611198906,5,0,3.7396376052209224,11,229,INN09324,False,False,0,1,False,False,True,True,True,False
1,8.84,8,0.6931471805599453,3,0,3.8534179631372734,12,0,INN32689,False,False,0,0,False,True,True,True,False,True
1,6.7,4,1.3862943611198906,4,0,4.481465134667576,12,364,INN04527,True,False,1,1,False,False,True,True,True,False
1,7.48,27,1.0986122886681096,2,0,3.400555496076248,12,265,INN30527,False,False,0,0,True,False,True,False,False,True
2,10.4,27,1.0986122886681096,3,0,3.452356829480947,12,431,INN15572,False,False,0,0,False,True,True,True,False,True
1,9.04,31,1.0986122886681096,2,0,3.412884977254643,12,165,INN36131,False,True,0,0,True,False,False,False,False,True
0,10.98,16,1.0986122886681096,3,0,4.2536016027738786,11,292,INN19067,False,False,0,0,True,False,True,False,False,True
0,6.5,14,2.3978952727983707,1,0,5.808739683445749,11,657,INN18347,True,False,0,0,False,False,True,False,False,False
0,7.5,9,1.0986122886681096,2,0,3.452356829480947,11,180,INN34087,False,False,0,0,False,False,True,True,False,False
0,7.52,3,1.0986122886681096,2,0,3.452356829480947,11,42,INN12522,False,False,0,0,False,False,True,False,True,True
1,11.88,17,1.0986122886681096,3,0,3.452356829480947,12,217,INN36185,False,False,0,0,True,False,True,False,False,True
0,10.0,3,1.0986122886681096,3,0,4.163552016928914,12,109,INN21191,False,False,0,0,False,True,False,True,False,False
0,7.0,29,1.0986122886681096,3,0,3.452356829480947,12,21,INN22683,False,False,0,0,True,False,True,False,True,False
0,9.81,4,0.6931471805599453,5,0,2.567875293244475,11,0,INN23250,False,False,0,0,False,True,True,True,False,False
1,9.36,1,0.6931471805599453,2,0,3.6720314433755314,12,0,INN03277,False,False,0,0,False,False,True,False,False,True
1,12.6,27,1.0986122886681096,6,0,3.452356829480947,11,12,INN25057,False,False,0,0,True,True,True,False,False,True
1,6.75,7,1.0986122886681096,1,0,3.452356829480947,11,31,INN19480,False,False,0,0,False,False,True,True,False,False
1,7.48,1,1.0986122886681096,4,0,3.452356829480947,12,81,INN14263,False,False,0,0,False,False,True,True,True,True
2,9.26,10,1.0986122886681096,3,0,3.452356829480947,11,235,INN00300,False,False,0,0,True,True,True,False,False,True
1,13.14,1,0.6931471805599453,2,0,2.283740594137168,12,0,INN07159,False,False,0,0,False,False,True,True,False,True
1,15.4,28,0.6931471805599453,3,0,3.267199244327513,11,0,INN28778,False,False,0,0,True,False,True,False,False,True
2,7.6,6,0.6931471805599453,2,0,3.3282984795566284,11,0,INN14091,False,True,0,0,True,False,False,False,False,True
1,7.48,30,1.3862943611198906,3,1,4.368071424496166,12,200,INN24255,False,False,0,0,False,True,True,True,False,True
2,13.38,9,1.0986122886681096,2,0,3.452356829480947,11,349,INN23363,False,False,0,0,False,False,True,False,True,True
2,7.83,24,0.6931471805599453,5,2,4.2063804923247465,12,0,INN04097,False,False,0,0,False,False,True,True,True,True
0,7.7,7,0.6931471805599453,2,0,2.8347509589538697,11,0,INN03898,True,False,1,1,False,False,True,True,False,False
1,14.2,3,1.0986122886681096,2,0,3.452356829480947,12,68,INN02181,False,False,0,0,False,False,True,True,False,True
2,16.27,14,0.6931471805599453,2,1,3.1017760145440714,11,0,INN12012,False,True,0,0,False,False,False,False,False,True
1,8.81,26,1.0986122886681096,2,0,3.8436699932115506,12,224,INN12891,False,False,0,0,True,False,True,False,False,True
0,7.5,2,1.3862943611198906,2,0,3.145957104864488,11,181,INN22701,False,False,0,0,True,False,True,False,True,False
1,11.67,29,1.0986122886681096,3,0,3.56428065792942,11,147,INN32385,False,False,0,1,True,True,False,False,False,True
3,11.05,27,0.6931471805599453,4,1,3.1531893210866326,12,0,INN34267,False,False,0,0,True,False,True,False,True,True
0,10.3,2,2.772588722239781,3,0,5.162048440148608,11,629,INN02500,True,False,0,0,False,False,True,False,True,False
0,10.0,16,1.0986122886681096,5,0,3.546291602546959,11,209,INN27282,False,False,0,0,False,True,True,True,False,True
0,18.11,13,0.6931471805599453,5,0,2.7229541890064715,11,0,INN33673,False,False,0,0,False,False,True,True,False,True
1,6.83,14,1.3862943611198906,3,0,3.9049389273796122,11,266,INN31612,False,True,0,0,False,True,False,True,False,True
0,13.09,2,1.0986122886681096,5,0,3.452356829480947,12,18,INN10720,False,False,0,0,True,True,True,False,False,True
1,6.7,30,2.4849066497880004,1,1,5.390146667597231,12,529,INN23811,True,False,0,0,False,False,True,True,False,False
0,4.38,25,1.0986122886681096,4,0,3.452356829480947,12,308,INN20797,False,False,0,0,False,True,True,False,False,False
0,8.82,4,0.6931471805599453,1,0,2.119072203273782,12,0,INN35138,False,False,1,1,False,False,True,False,False,False
1,10.39,28,0.6931471805599453,3,3,3.5546318935737626,11,0,INN28035,False,False,0,0,False,True,True,True,False,True
2,11.91,3,1.0986122886681096,2,0,3.452356829480947,12,92,INN05842,False,True,0,0,False,False,False,True,False,True
1,7.92,19,1.0986122886681096,3,0,3.452356829480947,12,120,INN02241,False,False,0,0,True,True,True,False,False,True
1,5.76,20,1.0986122886681096,3,0,3.452356829480947,12,213,INN24910,False,False,0,0,False,True,True,False,False,True
2,8.81,29,1.0986122886681096,3,0,3.452356829480947,12,134,INN13876,False,False,0,0,False,True,True,True,False,True
1,9.76,8,1.0986122886681096,2,1,3.7760409660901195,11,220,INN15409,False,False,0,0,True,False,True,False,False,True
2,8.84,22,1.0986122886681096,2,0,3.452356829480947,11,78,INN31225,False,False,0,0,False,False,True,True,False,True
1,6.55,1,1.0986122886681096,2,0,3.452356829480947,11,183,INN10016,False,False,0,0,True,False,True,False,False,True
1,12.24,21,1.0986122886681096,4,0,3.452356829480947,12,2,INN29926,False,False,0,0,False,False,True,False,True,True
2,12.6,4,1.0986122886681096,4,3,3.8381348454932223,12,163,INN13163,False,False,0,0,False,True,True,True,False,True
1,14.5,27,0.6931471805599453,5,1,2.584289569520469,11,0,INN21035,False,False,0,0,True,False,True,False,True,True
0,10.29,15,1.0986122886681096,2,0,3.452356829480947,12,23,INN33077,False,False,0,0,True,False,True,False,False,True
0,8.9,28,1.0986122886681096,3,0,4.0485550977082045,11,177,INN07676,False,False,0,0,False,True,True,True,False,False
2,14.45,30,1.0986122886681096,4,0,3.452356829480947,11,47,INN09040,False,False,0,0,False,False,True,True,True,True
1,8.83,1,1.0986122886681096,2,0,3.452356829480947,12,288,INN01814,False,False,0,0,True,False,True,False,False,True
1,7.0,11,0.6931471805599453,3,0,2.222088695402742,12,0,INN35912,False,False,0,0,False,True,True,False,False,False
1,8.25,28,1.0986122886681096,3,0,3.984461855852297,12,146,INN10818,False,False,0,0,False,True,False,False,False,True
0,16.11,26,1.0986122886681096,4,0,3.452356829480947,11,232,INN13362,False,False,0,0,False,True,True,True,False,True
1,6.62,31,1.0986122886681096,3,3,3.4297250309814737,12,150,INN04918,True,False,0,0,False,False,True,True,True,False
2,7.92,23,1.0986122886681096,3,0,3.452356829480947,12,180,INN05992,False,False,0,0,False,True,True,True,False,True
0,10.75,2,0.6931471805599453,2,0,2.378893842874468,11,0,INN16030,False,False,0,0,True,False,True,False,False,True
2,9.01,4,1.0986122886681096,2,0,3.8658047347683273,12,202,INN16408,False,False,0,0,False,False,True,True,False,True
2,13.86,29,1.0986122886681096,3,0,3.452356829480947,12,76,INN17209,False,False,0,0,True,False,True,False,False,True
1,12.07,23,0.6931471805599453,3,0,2.638255749491499,12,0,INN06728,False,False,0,0,True,True,True,False,False,True
3,9.1,27,0.6931471805599453,3,0,2.44432231577812,11,0,INN17515,False,False,0,1,True,True,False,False,False,True
2,7.48,22,1.0986122886681096,2,0,3.452356829480947,11,13,INN21726,False,False,0,0,False,False,True,True,False,True
0,7.57,4,1.0986122886681096,2,0,3.9345537399541874,12,125,INN06930,False,True,0,0,False,False,False,False,False,True
0,7.95,26,0.6931471805599453,2,0,2.286696298249951,11,0,INN32821,False,False,0,0,False,False,True,True,False,False
0,12.6,18,1.0986122886681096,4,0,4.167811094459469,12,131,INN16247,False,False,0,0,False,True,True,True,False,True
2,9.36,6,1.0986122886681096,3,0,3.452356829480947,11,64,INN29633,False,False,0,0,True,True,True,False,False,True
1,10.64,3,1.0986122886681096,4,2,3.766072036684525,12,58,INN17597,False,False,0,0,False,False,True,True,True,True
1,8.81,3,0.6931471805599453,3,2,3.7452557116304974,12,0,INN21896,False,False,0,0,False,False,True,True,False,True
2,7.48,2,0.6931471805599453,3,2,2.88718463782924,12,0,INN03022,False,False,0,0,False,True,True,True,False,True
0,7.5,8,0.6931471805599453,2,0,2.4319473024841805,12,0,INN25915,False,False,0,0,True,False,False,False,False,False
3,9.36,29,0.6931471805599453,3,3,2.3003484484654644,11,0,INN07056,False,False,0,0,True,True,True,False,False,True
0,6.8,28,1.6094379124341003,2,0,4.454164227455445,12,306,INN32147,False,True,0,0,False,False,False,True,False,False
1,11.94,2,1.3862943611198906,2,1,4.210857782337982,11,188,INN08535,False,False,0,0,False,False,True,True,False,True
2,13.67,24,0.6931471805599453,5,0,3.4346988028083083,11,0,INN27606,False,True,0,0,False,False,False,True,True,True
0,8.6,28,1.0986122886681096,2,1,3.5766198559679734,12,126,INN10783,False,False,0,0,False,False,True,True,True,True
2,7.92,25,0.6931471805599453,2,0,2.2940867518650645,12,0,INN10033,False,False,0,0,True,False,True,False,False,True
2,10.54,26,1.0986122886681096,3,0,3.452356829480947,12,76,INN01188,False,True,0,0,False,False,False,True,False,True
1,10.6,25,1.0986122886681096,2,0,3.452356829480947,12,201,INN33298,False,False,0,1,True,False,True,False,False,True
2,8.64,2,0.6931471805599453,2,0,2.2851732642535914,11,0,INN15416,False,False,0,0,False,False,True,True,True,True
2,15.3,30,0.6931471805599453,2,3,2.431743887905931,11,0,INN26641,False,False,0,0,False,False,True,True,False,True
0,9.6,19,1.0986122886681096,3,0,3.452356829480947,12,12,INN12549,False,False,0,0,False,False,True,True,True,True
2,13.15,6,1.0986122886681096,2,0,3.452356829480947,12,56,INN01569,False,False,0,0,False,False,True,False,False,True
1,5.0,26,0.6931471805599453,2,2,2.4727531571340045,12,0,INN03837,True,False,1,1,False,False,True,False,True,False
3,13.96,27,0.6931471805599453,3,1,3.494885773676087,12,0,INN33858,False,True,0,0,False,False,False,False,False,True
1,6.8,20,0.6931471805599453,2,0,2.8641366754831052,12,0,INN01394,False,False,0,0,True,False,False,False,False,False
1,12.74,26,1.0986122886681096,2,0,3.452356829480947,11,104,INN05732,False,False,0,0,False,False,True,True,False,True
0,9.36,4,1.0986122886681096,3,0,3.7472499086023,11,206,INN07731,False,True,0,0,False,True,False,True,False,True
1,6.469999999999999,13,0.6931471805599453,2,1,2.697137984451821,12,0,INN34050,False,True,0,0,False,False,False,True,False,True
0,7.83,23,1.0986122886681096,2,0,3.452356829480947,12,109,INN14290,False,False,0,0,False,False,False,True,False,True
2,8.64,18,1.3862943611198906,1,2,3.508069939955262,11,259,INN31250,False,False,0,0,True,False,True,False,False,True
2,7.92,4,0.6931471805599453,3,1,2.242434001710097,12,0,INN07819,False,True,0,1,False,True,False,True,False,True
2,8.81,27,0.6931471805599453,5,0,2.336262474943892,11,0,INN10116,False,True,0,0,False,False,False,True,True,True
2,7.92,29,1.0986122886681096,3,0,3.452356829480947,11,141,INN01703,False,False,0,0,False,True,True,False,False,True
3,8.84,28,1.3862943611198906,2,0,4.541681015275994,12,76,INN05131,False,False,0,0,False,False,True,False,False,True
0,7.5,17,1.0986122886681096,3,0,3.452356829480947,11,22,INN12406,False,False,0,0,True,True,True,False,False,False
0,7.5,29,1.0986122886681096,2,0,4.19959410269669,11,222,INN05847,False,True,0,0,False,False,False,True,False,False
1,10.8,30,1.0986122886681096,4,0,3.452356829480947,11,20,INN00685,False,False,1,1,False,False,False,True,True,True
2,11.45,15,1.0986122886681096,2,0,3.452356829480947,11,109,INN30435,False,False,0,0,False,False,True,False,False,True
0,6.69,15,0.6931471805599453,4,0,2.408072761690455,12,0,INN11781,False,False,0,0,False,False,True,True,True,True
2,12.1,28,0.6931471805599453,3,3,2.4986849570008087,11,0,INN12762,False,False,0,0,True,True,False,False,False,True
0,8.81,28,1.791759469228055,1,0,4.837465519944957,11,293,INN27058,True,False,1,1,False,False,True,True,False,False
2,7.48,2,1.3862943611198906,3,2,4.225556401313228,12,199,INN10790,False,False,0,0,False,True,True,True,False,True
2,17.87,20,1.0986122886681096,6,0,3.452356829480947,11,211,INN22841,False,False,0,1,False,True,True,False,False,True
0,7.5,21,0.6931471805599453,2,0,2.0173699020975375,12,0,INN12541,False,False,0,0,True,False,True,False,False,False
0,10.5,3,1.0986122886681096,1,0,3.452356829480947,12,194,INN20627,False,False,0,0,False,False,True,False,False,True
1,6.38,4,1.3862943611198906,1,0,3.8320086752128795,11,113,INN17723,False,False,0,0,False,False,True,False,False,False
2,10.26,26,1.0986122886681096,2,0,3.452356829480947,12,154,INN04842,False,False,0,1,False,False,False,True,False,True
1,8.88,30,0.6931471805599453,3,0,2.3960270324631914,11,0,INN35634,False,False,0,0,False,True,True,True,False,True
1,8.81,11,1.3862943611198906,1,0,4.507931182461748,12,143,INN19977,False,False,0,0,True,False,True,False,False,True
0,7.5,19,2.302585092994046,2,0,5.085102626000192,11,134,INN02393,False,False,0,0,True,False,True,False,False,False
0,7.2,10,1.0986122886681096,2,0,3.452356829480947,12,352,INN21146,False,False,0,0,True,False,True,False,False,False
2,8.78,29,1.0986122886681096,4,0,4.058336759035461,12,182,INN01639,False,False,0,0,False,False,True,False,True,True
0,5.2,8,1.0986122886681096,3,0,3.452356829480947,12,5,INN14904,False,True,0,0,False,True,False,True,False,False
2,12.04,2,1.0986122886681096,3,0,3.452356829480947,12,227,INN13829,False,False,0,0,False,True,True,False,False,True
0,10.9,1,1.0986122886681096,4,0,3.452356829480947,12,313,INN22067,False,False,0,0,False,True,True,False,False,False
1,12.0,2,1.0986122886681096,3,0,3.452356829480947,12,69,INN08365,False,False,0,0,False,True,False,True,False,True
2,7.27,4,1.0986122886681096,2,0,3.841155434293701,12,63,INN16046,False,False,0,0,False,False,False,True,False,True
0,5.99,20,0.6931471805599453,4,0,2.4111369641037506,12,0,INN05109,False,False,0,0,False,False,True,True,True,True
2,12.12,14,0.6931471805599453,3,3,3.445826690563374,11,0,INN25826,False,False,0,1,False,False,True,True,False,True
1,11.26,3,1.0986122886681096,1,0,3.452356829480947,11,98,INN30502,False,False,0,0,False,False,True,False,False,True
2,18.8,4,0.6931471805599453,3,0,2.582375629855081,12,0,INN26333,False,False,0,0,False,False,False,True,False,True
0,9.27,18,1.0986122886681096,3,0,3.47100539157413,12,228,INN27847,False,False,0,0,False,False,True,True,False,False
1,7.4,30,1.0986122886681096,2,0,3.452356829480947,12,76,INN07087,False,False,0,0,False,False,True,False,False,True
1,8.32,1,0.6931471805599453,3,0,3.5452088932945784,12,0,INN08943,False,False,0,0,False,True,True,False,False,True
1,10.4,13,1.6094379124341003,1,1,3.7890280176157907,11,272,INN09429,False,False,0,0,False,False,True,True,False,True
1,8.81,29,0.6931471805599453,2,0,2.554601698506865,12,0,INN32433,False,False,0,0,False,False,True,True,False,True
0,8.5,28,1.0986122886681096,4,0,3.330515904920975,12,153,INN15431,True,True,0,0,False,False,False,True,True,False
0,9.01,2,1.0986122886681096,1,0,2.833853608110873,12,149,INN26417,False,True,0,0,False,False,False,True,False,True
2,8.64,16,1.3862943611198906,1,3,3.370728336946876,11,180,INN23864,False,False,0,0,False,False,True,True,False,True
1,10.98,29,0.6931471805599453,3,0,2.493489750685329,12,0,INN26542,False,False,0,0,False,False,True,False,False,True
0,10.59,4,1.0986122886681096,2,0,3.452356829480947,12,57,INN05619,False,False,0,0,False,False,True,False,False,True
2,7.48,13,1.0986122886681096,2,0,3.452356829480947,11,85,INN11587,False,False,0,0,False,False,True,True,False,True
2,12.6,4,1.0986122886681096,6,0,3.452356829480947,12,271,INN19487,False,False,0,0,False,False,True,False,True,True
0,5.2,23,1.0986122886681096,2,0,4.187035537494504,12,99,INN19203,False,False,0,0,False,False,True,True,False,False
1,14.66,2,1.0986122886681096,1,1,3.073593702558919,11,243,INN14119,False,False,0,0,True,False,True,False,False,True
0,11.9,16,0.6931471805599453,3,0,3.2805801856116297,12,0,INN05596,False,False,0,0,False,True,True,True,False,True
0,7.9,29,1.0986122886681096,2,0,3.1867738214294867,12,117,INN17155,True,False,0,0,False,False,True,True,True,False
0,8.5,30,0.6931471805599453,3,0,2.774090252977166,12,0,INN14545,True,False,0,0,False,True,True,True,False,False
1,6.81,4,1.0986122886681096,3,0,3.452356829480947,11,309,INN09858,False,False,0,0,False,True,True,False,False,True
0,11.08,16,1.0986122886681096,3,0,4.065908556352378,12,93,INN22957,False,False,0,0,True,False,True,False,False,True
2,12.12,21,1.6094379124341003,2,0,4.2005173954032955,12,222,INN32298,False,True,0,0,True,False,False,False,False,True
0,8.81,8,0.6931471805599453,4,0,2.3458058130182553,12,0,INN17427,False,True,0,0,False,False,False,False,True,True
2,9.0,26,1.0986122886681096,4,3,3.2526314521342794,11,133,INN00014,False,False,0,0,False,False,False,True,True,True
0,14.45,2,0.6931471805599453,7,0,2.430313683822856,12,0,INN30663,False,False,0,0,True,False,True,False,True,True
0,14.8,6,1.0986122886681096,3,0,3.7370007939428342,12,234,INN21210,False,False,0,0,False,True,True,False,False,True
0,7.5,31,0.6931471805599453,2,0,3.2383907662293714,12,0,INN19669,False,False,0,0,False,False,True,False,False,False
1,7.92,19,1.6094379124341003,2,0,4.579528012887137,12,320,INN03025,False,False,0,0,False,False,True,True,False,True
0,8.0,9,1.0986122886681096,2,0,4.078303421262165,12,189,INN06173,False,False,0,0,False,False,True,True,False,False
3,8.84,8,1.3862943611198906,3,3,3.30651003535384,11,137,INN01198,False,False,0,0,False,True,False,True,False,True
1,13.8,21,1.0986122886681096,2,0,3.452356829480947,12,51,INN21855,False,True,0,0,False,False,False,True,False,True
